id,label
1775,0.7874038219451904
1114,0.9910309314727783
1447,0.5453428030014038
3464,0.9847455620765686
5258,0.8819125890731812
10082,0.972342312335968
8739,0.9088343977928162
11622,0.10704399645328522
4017,0.5743697881698608
894,0.0015930610243231058
4164,0.7515888810157776
8573,0.21080553531646729
12156,0.48136958479881287
11252,0.47630950808525085
7920,0.9646847248077393
11574,0.020994454622268677
7050,0.03840140998363495
5544,0.1374528408050537
10461,0.3328550159931183
6631,0.706580638885498
3293,0.7355297803878784
10103,0.0663052648305893
6940,0.04413660615682602
10425,0.9897181987762451
3168,0.08899703621864319
1486,0.7135061621665955
6354,0.7308448553085327
11154,0.9510557055473328
1446,0.15316179394721985
8954,0.1812090426683426
2821,0.04266272112727165
5803,1.1998611626040656e-05
4833,0.6679452657699585
3861,0.0025613142643123865
10250,0.0009591308189556003
3092,0.9775657653808594
11464,0.64968341588974
11241,0.9219508767127991
6190,0.5329672694206238
9810,5.0703820306807756e-05
1085,0.6499557495117188
3260,0.9908217191696167
11948,0.030633840709924698
862,0.17700478434562683
8186,0.02753196656703949
8259,0.6749580502510071
5734,0.26551008224487305
6684,0.6054766178131104
3858,0.8887167572975159
4364,0.050532013177871704
8582,0.0196929220110178
3403,0.07574222981929779
8204,0.0011503881542012095
11032,0.42306116223335266
4991,0.044611088931560516
2122,0.995461642742157
10227,0.06273602694272995
11431,0.039315950125455856
9348,0.4462890028953552
9095,0.971331000328064
5641,0.5666615962982178
5459,0.8969830870628357
1473,0.18554425239562988
6509,0.46869441866874695
12040,0.9238780736923218
10547,0.2639763057231903
7714,0.04930340498685837
10550,0.9552435874938965
6915,0.02110755816102028
10222,0.2505292296409607
578,0.0016134798061102629
8803,0.03495251014828682
8437,0.009827939793467522
11646,0.9158143997192383
10891,0.44118526577949524
8731,0.08044668287038803
5611,0.012385684996843338
8720,0.3486744463443756
2737,0.9955884218215942
1492,0.6855326294898987
6714,0.04031313583254814
3549,0.9548189640045166
7007,0.05345400795340538
6645,0.1101904809474945
4775,0.03251495957374573
9821,0.7656877040863037
658,0.5773271322250366
7951,0.0037534679286181927
1242,0.9786884784698486
8091,0.8050214052200317
7875,0.6169915795326233
7766,0.9855339527130127
7392,0.9865226149559021
9860,0.6132987141609192
8201,0.9340106844902039
8417,0.15584810078144073
3396,0.6750092506408691
7999,0.0021066442131996155
3671,0.06624589115381241
8131,0.9926590323448181
5427,0.3557157516479492
4622,0.7917230129241943
827,0.0009305421845056117
11170,0.9626501798629761
10998,0.9935166835784912
350,0.9836181998252869
12205,0.8450955152511597
12473,0.2723861336708069
10769,0.993255615234375
11286,0.7716950178146362
8602,0.5444990992546082
1147,0.9943991303443909
10632,0.9444546103477478
9984,0.40949079394340515
4590,0.9983512163162231
5940,0.09504450112581253
2200,0.005389854311943054
5564,0.095270536839962
2895,0.9906556010246277
5321,0.07696410268545151
4453,0.3996618688106537
5083,0.002870619297027588
3116,0.9541540741920471
7395,0.1944214105606079
833,0.9909558892250061
1585,0.1985170990228653
1800,0.754939615726471
1378,0.8517909646034241
1672,0.9526484608650208
11979,0.9699651598930359
9540,0.5540763139724731
9869,0.9985659718513489
6558,0.6579669117927551
9680,0.9420347809791565
2736,0.05028701573610306
10223,0.016548248007893562
5301,0.38165679574012756
43,0.9449882507324219
7658,0.49130699038505554
7669,0.5773563981056213
5097,0.36331331729888916
5037,0.5983865261077881
11619,0.052238669246435165
11415,0.05782284215092659
8413,0.18107257783412933
7974,0.003403428941965103
1445,0.9623445272445679
7692,0.007526693399995565
11437,0.8534808158874512
4500,0.7623646855354309
10879,0.9980323910713196
1386,0.9904459714889526
5349,0.9213777184486389
3684,0.06306390464305878
5624,0.004197482019662857
5644,0.7898047566413879
10642,0.9879536628723145
324,7.015980372671038e-05
4904,0.5967745184898376
2817,0.05503794178366661
5071,0.9206673502922058
3162,0.8955731391906738
31,0.9942979216575623
1179,0.9956508278846741
220,0.9984741806983948
2238,0.9848671555519104
4952,0.09113729745149612
6862,0.7618719339370728
6825,0.7985779643058777
2023,0.5525670051574707
3099,0.9182022213935852
11500,0.1273459494113922
12002,0.8399307727813721
4744,0.6976597905158997
2932,0.9226263165473938
2596,0.010105549357831478
11446,0.004336155951023102
2664,0.9027513265609741
8375,0.9695685505867004
2938,0.12241869419813156
3173,0.7589520215988159
4764,0.010394963435828686
6790,0.16055893898010254
12343,0.22091592848300934
10817,0.461599737405777
2476,0.9155013561248779
4049,0.9981606602668762
11151,0.9514774680137634
4216,0.5641770958900452
434,0.9112487435340881
11964,0.9298683404922485
5088,0.003427844261750579
6419,0.0005631909589283168
5154,0.2294628620147705
3102,0.8620725274085999
7720,0.30728885531425476
3938,0.28163787722587585
7175,0.0019069468835368752
4625,0.6005215644836426
2126,0.7062997221946716
1137,0.26622292399406433
815,0.8937262892723083
8500,0.02054922841489315
8710,0.09265609830617905
9511,0.0333939790725708
8715,0.09892486780881882
6265,0.9959671497344971
5623,0.0015208633849397302
10889,0.08031068742275238
3734,0.8560469746589661
5601,0.33985695242881775
12293,0.045067332684993744
2184,0.4592364430427551
7816,0.9742051959037781
12344,0.13897304236888885
10847,0.040814295411109924
322,0.7435522079467773
2958,0.9691889882087708
2712,0.9370473623275757
8701,0.018322277814149857
8242,0.16708499193191528
2398,0.975864589214325
2595,0.09708868712186813
10002,0.0032643245067447424
9036,0.25013306736946106
3049,0.7450969219207764
3189,0.9416460990905762
10151,0.01577538438141346
5326,0.06429126113653183
5646,0.575984537601471
4331,0.01649533584713936
911,0.5255488753318787
3288,0.8897961974143982
4488,0.051150131970644
6328,0.03046983852982521
8855,0.995622456073761
4341,0.9585478901863098
7114,0.985892117023468
1505,0.011566215194761753
11685,0.12157970666885376
7895,0.013702567666769028
3860,0.9134745001792908
4069,0.9543343782424927
7933,0.9639348387718201
1849,0.5030654072761536
2240,0.9898757338523865
11518,0.03951810672879219
11926,0.41688936948776245
61,0.05071786418557167
2357,0.9195650219917297
5918,7.851990812923759e-05
1456,0.3409331142902374
3457,0.8829355239868164
7898,0.13819704949855804
2466,0.9589179158210754
7585,0.5036931037902832
5117,0.6850533485412598
6034,0.12881451845169067
11381,0.02974984422326088
4657,0.08920010179281235
3380,0.9864327311515808
1695,0.4053015410900116
8637,0.9647800326347351
9914,0.4467252790927887
6353,0.5623281598091125
11573,0.005778785794973373
8297,1.0635925718815997e-05
9565,0.7589096426963806
2607,0.5299966335296631
9882,0.019558286294341087
12244,0.9144236445426941
2985,0.12247233837842941
2868,0.9543622136116028
4208,0.9547939896583557
11744,0.06280414015054703
4992,0.3526444137096405
5709,0.3559378385543823
1702,0.17885448038578033
9059,0.9838345050811768
7789,0.950962245464325
1308,0.4276059567928314
2159,0.11328811943531036
9105,0.25541695952415466
12225,0.784417986869812
5084,0.030197493731975555
231,0.8935160040855408
8233,1.637683089938946e-05
3895,0.15164917707443237
6640,0.9597336649894714
179,0.474017858505249
6555,0.34869587421417236
8908,0.39945894479751587
7589,2.3320220861933194e-05
11596,0.006014161743223667
5,0.0011228506918996572
817,0.8048718571662903
3359,0.12250729650259018
9712,0.1452292501926422
7845,0.24114106595516205
10399,0.7671602964401245
1959,0.0426192507147789
11553,0.9330058693885803
5774,0.20068824291229248
10789,0.0024499204009771347
1074,0.949974775314331
11057,0.896527886390686
9327,0.3141813576221466
3722,0.3097613453865051
8761,0.560111939907074
151,0.8978938460350037
9273,0.7841541171073914
12300,0.5303634405136108
2977,0.6999314427375793
1250,0.9641323685646057
8487,0.025871247053146362
11700,0.20785745978355408
5648,0.03482750430703163
1956,0.8214720487594604
8901,0.9775019288063049
4072,0.9085657596588135
8858,0.19612324237823486
6518,0.03953609988093376
8517,0.03651738166809082
2342,0.9943625926971436
10094,0.9923749566078186
8044,0.2704073190689087
8094,0.3660135567188263
10724,0.9491486549377441
9133,0.9928539395332336
8869,0.5826135277748108
2812,0.0013303421437740326
7646,0.1534607857465744
10932,0.9975417852401733
9839,0.42560333013534546
3188,9.945282097856278e-11
383,0.9706094861030579
1443,0.9722022414207458
8041,4.0611030271975324e-05
4191,0.699364423751831
8394,0.9995580315589905
9724,0.12340368330478668
136,0.018633026629686356
1896,0.2719390392303467
10774,0.020105410367250443
6561,0.09820253401994705
7266,0.0015584640204906464
10925,0.9392781853675842
6267,0.00032704882323741913
1781,0.9534406065940857
8363,0.1945352405309677
4301,0.19575975835323334
8077,0.9854111671447754
7595,0.997160792350769
10272,0.39510831236839294
6516,0.9900396466255188
1777,0.17742523550987244
7510,0.9458730816841125
5877,0.18661357462406158
2403,0.5975767970085144
3307,0.06191101297736168
8929,0.001908100675791502
3699,0.9792197942733765
5967,0.5094903111457825
2285,0.8740857839584351
4151,0.09534547477960587
5910,0.07323185354471207
5151,0.4802657663822174
8469,0.10657517611980438
11231,0.38855424523353577
3250,0.05662590265274048
3071,0.20725160837173462
4630,0.6962278485298157
9915,0.004644362255930901
287,0.09332552552223206
7389,0.06421339511871338
1103,0.00013253645738586783
1263,0.8076915144920349
8804,0.887654721736908
11932,0.98775315284729
1851,0.8098750710487366
9793,0.641954779624939
2864,0.7123144865036011
11173,0.34654563665390015
8989,0.1342141479253769
6514,0.9847390651702881
6387,0.8781176805496216
11455,0.18549607694149017
1257,0.9036470651626587
2473,0.020621629431843758
4934,0.17865170538425446
1991,0.9181807637214661
645,0.7679572701454163
1581,0.9986056685447693
10611,0.0503833182156086
1858,0.21124757826328278
837,0.9859156608581543
9057,0.008326780050992966
328,0.5234626531600952
10379,0.9244443774223328
5386,0.027677476406097412
6312,0.8259019255638123
7642,0.6775050759315491
890,0.9920769929885864
3472,0.7838595509529114
2776,0.9934008717536926
2382,0.210699662566185
1135,0.49265211820602417
11623,0.33220669627189636
736,0.8750284314155579
9466,0.005323055665940046
4610,6.264014729140399e-08
169,0.05946959927678108
767,0.8942590951919556
6903,0.1080675944685936
6543,0.05050203204154968
1801,0.8771176934242249
9962,0.9551371932029724
470,0.17880259454250336
12035,0.37810665369033813
8728,0.9173732995986938
2034,0.08596878498792648
457,0.7620273232460022
11129,0.00020771408162545413
2676,0.5101436376571655
9684,0.9961225390434265
6109,0.4437394142150879
5463,0.850700318813324
6242,0.9362242817878723
4731,0.9943376183509827
1088,0.017945021390914917
9850,0.8072119355201721
9679,0.9464438557624817
10966,0.989008367061615
2445,0.9027413129806519
5667,0.4198104739189148
3201,0.31648439168930054
7926,0.4159455895423889
3175,0.01996416039764881
1806,0.073409803211689
492,0.8580074310302734
5257,0.0006651619914919138
7323,0.9426349997520447
913,0.8943647146224976
8678,0.06632830947637558
12065,0.03365742415189743
8866,0.2349599152803421
1900,0.049812860786914825
1807,0.9869583249092102
9160,0.09744546562433243
6351,0.9858666062355042
4982,0.9848843812942505
4213,0.2245429903268814
11855,0.9271628856658936
6997,0.16468386352062225
6656,0.8516875505447388
5488,0.9119391441345215
8064,0.25291624665260315
2554,4.412190719449427e-06
10494,0.9436593651771545
12482,0.058280181139707565
1381,0.9863885045051575
5228,0.881102442741394
9396,0.9191821813583374
2940,0.9919867515563965
11013,0.992094099521637
6103,0.9460241198539734
9796,0.31049785017967224
10143,0.8633565306663513
6527,0.32758164405822754
370,0.33546289801597595
4400,0.8955786824226379
8078,0.9997883439064026
11915,0.879830539226532
7453,0.064862459897995
8798,0.10102085024118423
8852,0.01823343336582184
12162,0.03535841032862663
8444,0.8814123272895813
8767,0.824070155620575
996,0.11192382872104645
12387,4.1746048395907565e-07
9312,0.07351847738027573
8199,0.983361542224884
5673,0.024119718000292778
6042,0.8362066745758057
4846,0.1429365873336792
5654,0.3849407136440277
7044,0.10611671954393387
11735,0.9838003516197205
11779,0.04016326367855072
5819,0.6706714034080505
814,0.44455015659332275
1136,0.05251901596784592
2223,0.9766381978988647
8321,0.31152254343032837
4147,0.34359896183013916
8030,0.026326846331357956
2951,0.7920507788658142
8166,0.02424820326268673
4064,0.2353694587945938
4262,0.1564771980047226
7869,0.9996284246444702
7002,0.9771519303321838
5716,0.09923365712165833
1886,0.015005681663751602
7637,0.964827835559845
11492,0.003294621594250202
6984,0.9284011125564575
291,0.04934092238545418
10069,0.3963850140571594
12423,0.011381532996892929
10085,0.8772020936012268
10520,0.9741162657737732
4130,0.9925481677055359
891,0.24953040480613708
1017,0.022997364401817322
1811,0.8711099028587341
3316,0.6862663626670837
5870,0.2452189177274704
3081,0.6524471044540405
7374,0.7011582851409912
1467,0.1950998455286026
2610,0.031958650797605515
9169,0.9677922129631042
1390,0.7639704346656799
4434,0.9661657810211182
6679,0.9931459426879883
12397,0.0010157676879316568
6811,0.574348509311676
2758,0.8241331577301025
878,0.9998575448989868
11207,0.7166548371315002
9044,0.3633684515953064
2276,0.9584143757820129
3875,0.9983129501342773
805,0.19310003519058228
6630,0.9493745565414429
9459,0.1060895174741745
1942,0.0004955785116180778
12230,0.05742262676358223
8513,0.0014134686207398772
8458,0.4031088054180145
6381,0.18711920082569122
7231,0.9989019632339478
11234,0.04847468435764313
9500,0.9949302077293396
2365,0.596192479133606
2673,0.9701827168464661
7119,0.8502808213233948
9092,0.11441479623317719
308,0.2641006112098694
9224,0.9913478493690491
5237,0.9588706493377686
1873,0.5348431468009949
4210,0.8876224160194397
11453,0.8738482594490051
3572,0.9902225732803345
9979,0.4064515233039856
5838,0.04353104159235954
6284,0.9991008043289185
4234,0.4698399603366852
7833,0.9447463750839233
2406,0.8237081170082092
4949,0.18375787138938904
7330,0.6019225120544434
8241,0.17794646322727203
493,0.0009560670587234199
6386,0.012707599438726902
9575,0.044230103492736816
8530,0.6024007797241211
6949,0.9980596899986267
8109,0.033044617623090744
8050,0.1422560065984726
10162,0.9889487028121948
2767,0.9587070345878601
12016,0.15253131091594696
397,0.9581708908081055
9706,0.9903185367584229
5992,0.33133891224861145
10631,0.0019816672429442406
9213,0.692310094833374
6450,0.9998656511306763
12358,0.857314944267273
3841,0.37273216247558594
5261,0.023221993818879128
10556,0.9664297103881836
9334,0.99960857629776
5714,2.479884642525576e-05
6313,0.9962517619132996
11416,0.9883973002433777
7897,0.06208229064941406
10252,0.10256073623895645
8087,0.7294756770133972
10280,0.46479833126068115
6781,0.8167019486427307
8057,0.9566696882247925
1957,0.7863369584083557
8491,0.3443019688129425
9349,0.01806093193590641
11832,0.9084804058074951
7985,0.18952655792236328
2964,0.99130779504776
6933,0.0024211914278566837
3990,0.5586616396903992
5874,0.5284778475761414
5431,0.9918875098228455
4489,0.532690703868866
5152,0.05810374394059181
4629,0.019162572920322418
7697,0.006833805236965418
6724,0.004450610373169184
1587,0.18479125201702118
11984,0.26790598034858704
1402,0.9294149279594421
5747,0.8342624306678772
9651,0.9862878322601318
7122,0.11131076514720917
3850,0.5056506395339966
9614,0.8869001865386963
4012,0.01930244266986847
2392,0.5692168474197388
4336,0.805860161781311
8740,0.930067777633667
11256,0.0004851606790907681
1846,0.9869480133056641
5288,0.9828171730041504
4664,0.8791558742523193
6710,0.9848413467407227
1646,0.9593847393989563
8232,0.05135226622223854
2461,0.18105053901672363
10968,0.9843735694885254
1768,0.9304152131080627
4226,0.17482364177703857
1787,0.976287841796875
2922,0.002764165634289384
12414,0.42123550176620483
4793,0.15170003473758698
4522,0.35594049096107483
6962,0.9166359901428223
5305,0.9282190799713135
1498,0.93064945936203
4889,0.998786985874176
6306,0.9838725924491882
1081,0.8275156617164612
12043,0.24046172201633453
52,0.020050736144185066
3686,0.25099560618400574
10592,0.9718061089515686
10798,0.07817161083221436
10708,0.9707006812095642
4875,0.9807761907577515
5894,0.02094721794128418
4405,0.994293212890625
